image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2406890,219,18,152,242,large green drapes in background,पृष्ठभूमि में बड़े हरे रंग के पर्दे,পটভূমিতে বড় সবুজ ফালি,പശ്ചാത്തലത്തിൽ വലിയ പച്ച ഡ്രേപ്പുകൾ,ପୃଷ୍ଠଭୂମିରେ ବଡ଼ ସବୁଜ ଡ୍ରାପ୍ |
2394905,130,70,265,155,A computer screen with multiple open windows,एकाधिक खुले विंडो के साथ एक कंप्यूटर स्क्रीन,একাধিক উন্মুক্ত উইন্ডো সহ একটি কম্পিউটার স্ক্রিন,ഒന്നിലധികം ഓപ്പൺ വിൻഡോകളുള്ള ഒരു കമ്പ്യൂട്ടർ സ്‌ക്രീൻ,ଏକାଧିକ ଖୋଲା ୱିଣ୍ଡୋ ସହିତ ଏକ କମ୍ପ୍ୟୁଟର ସ୍କ୍ରିନ୍ |
2410347,24,33,121,162,Wall is red color.,दीवार लाल रंग है .,ওয়াল লাল রঙের।,ചുവപ്പ് നിറമുളള മതിൽ .,କାନ୍ଥ ଲାଲ ରଙ୍ଗ ଅଟେ |
285828,567,396,261,275,A dusty brown toilet.,एक धूल भूरा रंग,ধুলাবালি বাদামী টয়লেট।,പൊടി നിറഞ്ഞ തവിട്ടുനിറമുളള ടോയ്‌ലറ്റ്.,ଏକ ଧୂଳି ବାଦାମୀ ଶୌଚାଳୟ |
2348827,172,140,20,85,yellow banana with brown spots,भूरे रंग के धब्बे के साथ पीला केले,বাদামী দাগের সাথে হলুদ কলা,തവിട്ട് പാടുകളുള്ള മഞ്ഞ വാഴപ്പഴം,ବାଦାମୀ ଦାଗ ସହିତ ହଳଦିଆ କଦଳୀ |
2381361,93,200,282,174,the toilet is white,शौचालय सफेद है,টয়লেট সাদা,വെളുത്ത ടോയ്‌ലറ്റ്,ଶୌଚାଳୟ ଧଳା ଅଟେ |
835,438,329,272,123,these cars are parked on the dirt,इन कारों को गंदगी पर खड़ा किया गया है,এই গাড়ী নোংরা উপর পার্ক করা হয়,ഈ കാറുകൾ അഴുക്കിൽ പാർക്ക് ചെയ്തിരിക്കുന്നു,ଏହି କାରଗୁଡିକ ମଇଳା ଉପରେ ଅଟକି ରହିଛି |
2388052,373,3,125,256,a blue and yellow car,एक नीली और पीली कार,একটি নীল এবং হলুদ গাড়ী,നീലയും മഞ്ഞയും നിറമുളള കാർ,ଏକ ନୀଳ ଏବଂ ହଳଦିଆ କାର |
2346235,77,268,97,41,Two tubes of toothpaste.,टूथपेस्ट के दो ट्यूब,টুথপেস্ট দুটি টিউব।,ടൂത്ത് പേസ്റ്റിന്റെ രണ്ട് ട്യൂബുകൾ.,ଟୁଥ୍ ପେଷ୍ଟର ଦୁଇଟି ଟ୍ୟୁବ୍ |
2406266,75,110,385,241,an interesting boat out on the water.,पानी पर एक दिलचस्प नाव,জলের উপর একটি আকর্ষণীয় নৌকা।,മനോഹരമായ ഒരു ബോട്ട് വെള്ളത്തിൽ.,ପାଣି ଉପରେ ଏକ ଆକର୍ଷଣୀୟ ଡଙ୍ଗା |
2382521,291,183,125,85,red and white seat cover,लाल और सफेद सीट कवर,লাল এবং সাদা আসন কভার,ചുവപ്പും വെള്ളയും നിറമുളള സീറ്റ് കവർ,ନାଲି ଏବଂ ଧଳା ସିଟ୍ କଭର |
2320649,79,128,251,104,Large group of people,लोगों का बड़ा समूह,বড় দল,വലിയൊരു കൂട്ടം ആളുകൾ,ଲୋକମାନଙ୍କର ବଡ଼ ଗୋଷ୍ଠୀ |
2414693,176,100,108,182,Baseball player swinging his bat,बेसेबॉल खिलाड़ी अपने बल्ले को झुलाता हुआ,বেসবল খেলোয়াড় তার ব্যাটে দুলছে,ബേസ്ബോൾ കളിക്കാരൻ തന്റെ ബാറ്റ് സ്വിംഗ് ചെയ്യുന്നു,ବେସବଲ୍ ଖେଳାଳୀ ତାଙ୍କ ବ୍ୟାଟ୍ ସୁଇଙ୍ଗ୍ କରନ୍ତି |
2397757,3,92,494,227,piece of cake on a plate,एक प्लेट पर केक का टुकड़ा,একটি প্লেটে পিষ্টক টুকরা,ഒരു പ്ലേറ്റിലെ കേക്ക് കഷണം,ଏକ ଥାଳିରେ ପିଠା ଖଣ୍ଡ |
2363547,199,294,34,48,the man is talking on the phone,आदमी फोन पर बात कर रहा है,লোকটি ফোনে কথা বলছে,അയാൾ ഫോണിൽ സംസാരിക്കുന്നു,ବ୍ୟକ୍ତି ଜଣକ ଫୋନରେ କଥା ହେଉଛନ୍ତି |
2357946,39,53,417,251,Black and white striped zebra,काला और सफेद धारीदार ज़ेबरा,কালো এবং সাদা ডোরাকাটা জেব্রা,കറുപ്പും വെളുപ്പും വരയുള്ള സീബ്ര,କଳା ଏବଂ ଧଳା ରଙ୍ଗର ଜେବ୍ରା |
2353464,369,262,130,100,White car on the road,सड़क पर सफेद कार,রাস্তায় সাদা গাড়ি,റോഡിൽ വെളുത്ത കാർ,ରାସ୍ତାରେ ଧଳା କାର |
3464,58,113,29,62,window on a building,इमारत पर खिडकि,একটি বিল্ডিং উইন্ডো,ഒരു കെട്ടിടത്തിലെ വിൻഡോ,ଏକ ବିଲଡିଂ ଉପରେ ୱିଣ୍ଡୋ |
2335872,175,187,62,19,Centrebus on front of bus,बस के सामने केंद्रीबस,বাসের সামনে সেন্ট্রেবাস,ബസിന് മുന്നിൽ സെന്റർബ്രസ്,ବସ୍ ସାମ୍ନାରେ ସେଣ୍ଟର-ବସ୍ |
2346716,192,108,52,73,Propeller of an engine,इंजन का प्रोपेलर,একটি ইঞ্জিনের চালক,ഒരു എഞ്ചിന്റെ പ്രൊപ്പല്ലർ,ଏକ ଇଞ୍ଜିନର ଚାଳକ |
3469,2,286,38,26,car on the road,सड़क पर कार,রাস্তায় গাড়ি,വർണ്ണാഭമായ സ്കാർഫ് ധരിച്ച ഒരു സ്ത്രീ,ରାସ୍ତାରେ କାର
2363239,271,188,56,58,a catchers glove,एक पकड़ने वाला दस्ताने,একটি ক্যাচারার গ্লোভ,ഒരു ക്യാച്ചറിന്റെ കയ്യുറ,ଏକ କ୍ୟାଚର୍ ଗ୍ଲୋଭ୍ |
2324920,173,254,67,36,lemon on the plate,प्लेट पर नींबू,প্লেটে লেবু,പ്ലേറ്റിൽ നാരങ്ങ,ପ୍ଲେଟରେ ଲେମ୍ବୁ |
2377646,54,32,355,270,people running on a green surface,हरी सतह पर चलने वाले लोग,লোকেরা সবুজ পৃষ্ঠে ছুটে চলেছে,പച്ച പ്രതലത്തിൽ ഓടുന്ന ആളുകൾ,ସବୁଜ ପୃଷ୍ଠରେ ଚାଲୁଥିବା ଲୋକମାନେ |
2338625,200,188,227,113,the impalas are drinking water,अम्पाल पानी पी रहे हैं,ইমপালরা পানি পান করছে,ഇംപാലുകൾ വെള്ളം കുടിക്കുന്നു,ଇମ୍ପାଲାମାନେ ପାଣି ପିଉଛନ୍ତି |
2337581,109,84,380,230,this is a cow,यह एक गाय है,এটি একটি গরু,ചാരനിറത്തിലുള്ള റോഡിന്റെ വശങ്ങളിൽ പച്ച പുല്ലിന്റെ സ്ട്രിപ്പുകൾ,ଏହା ଏକ ଗାଇ ଅଟେ|
2357443,0,0,339,465,Yellow flowers in a glass vase,शीशे के शीशे में पीले फूल,এক গ্লাসের দানিতে হলুদ ফুল,ഒരു ഗ്ലാസ് പാത്രത്തിൽ മഞ്ഞ പൂക്കൾ,ଏକ ଗ୍ଲାସ୍ ପାତ୍ରରେ ହଳଦିଆ ଫୁଲ |
2396137,334,43,164,235,The chopsticks on the table,चॉपस्टिक्स मेज पर है,টেবিলের চপস্টিকস,മേശയിലെ ചോപ്സ്റ്റിക്കുകൾ,ଟେବୁଲ ଉପରେ ଚପଷ୍ଟିକ୍ |
2316412,1,0,485,329,A ribbon cutting event.,कार्यक्रम,একটি পটি কাটা ইভেন্ট।,ഒരു റിബൺ കട്ടിംഗ് ഇവന്റ്.,ଏକ ରିବନ୍ କାଟିବା ଘଟଣା |
2358422,111,160,252,142,a bus of two cabins,दो कैबिनों की एक बस,দুটি কেবিনের একটি বাস,രണ്ട് ക്യാബിനുകളുളള ഒരു ബസ്,ଦୁଇଟି କ୍ୟାବିନର ଏକ ବସ୍ |
2351731,189,95,150,140,chocolate doughnut shaped like blackface with purple heart,चोकोलेट आकार के ब्लैकेचेस के आकार की तरह,রক্তবর্ণ হৃদয় দিয়ে ব্ল্যাকফেসের মতো আকৃতির চকোলেট ডোনাট,പർപ്പിൾ ഹൃദയമുള്ള ബ്ലാക്ക്‌ഫേസ് ആകൃതിയിലുള്ള ചോക്ലേറ്റ് ഡോണട്ട്,ବାଇଗଣୀ ହୃଦୟ ସହିତ କଳା ଚଟାଣ ପରି ଚକୋଲେଟ୍ ଡୋନାଟ୍ |
2353318,321,202,29,22,gold hear ear rings,सोने के कान की कड़ियाँ,সোনার কানের রিং শুনতে,സ്വർണ്ണ കമ്മലുകൾ,ସୁନା କାନ ରିଙ୍ଗ ଶୁଣ |
2378859,127,158,23,31,12 on a bus.,एक बस पर १२,একটি বাসে 12।,ഒരു ബസ്സിൽ \ 12 \.,ଏକ ବସ୍ ରେ 12
2346238,93,144,45,12,macbook air logo on the laptop.,लैपटॉप पर मैकबुक एयर लोगो।,ল্যাপটপে ম্যাকবুক এয়ার লোগো।,ലാപ്‌ടോപ്പിലെ \ മാക്ബുക്ക് എയർ \ ലോഗോ.,ଲାପଟପ୍ ରେ ମାକବୁକ୍ ଏୟାର ଲୋଗୋ |
2378360,227,16,80,43,blue sky above water,पानी के ऊपर नीला आकाश,জলের উপরে নীল আকাশ,വെള്ളത്തിന് മുകളിലുള്ള നീലാകാശം,ଜଳ ଉପରେ ନୀଳ ଆକାଶ |
2330573,62,81,435,236,a person in a canoe in a corn field,मकई के खेत में डोंगी में एक व्यक्ति,একটি ভুট্টা জমিতে একটি ক্যানো এক ব্যক্তি,ഒരു കോൺ വയലിലെ കാനോയിൽ ഒരാൾ,ଏକ ମକା କ୍ଷେତରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତି
2407954,311,298,66,42,water damage on ground,जमीन पर जल क्षति,জমিতে জলের ক্ষতি,ഭൂമിയിലെ ജലനഷ്ടം,ଭୂମିରେ ଜଳ ନଷ୍ଟ |
2359869,310,101,98,163,a set of metal framed stairs,धातु की सीढ़ियों का एक सेट,ধাতু ফ্রেমযুক্ত সিঁড়ি একটি সেট,ഒരു കൂട്ടം മെറ്റൽ ഫ്രെയിം ചെയ്ത പടികൾ,ଧାତୁ ଫ୍ରେମ୍ ହୋଇଥିବା ସିଡ଼ିଗୁଡ଼ିକର ଏକ ସେଟ୍ |
