image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2363152,134,335,71,18,eyes of a cat,एक बिल्ली की आँखें,একটি বিড়ালের চোখ,പൂച്ചയുടെ കണ്ണുകൾ,ବିଲେଇର ଆଖି
2338500,141,94,187,195,elephant is grazing,हाथी चर रहा है,হাতি চারণ করছে,ആന മേയുകയാണ്,ହାତୀ ଚରାଉଛନ୍ତି
2381317,159,47,255,262,man standing on motorcycle,मोटरसाइकिल पर खड़ा व्यक्ति,মোটরসাইকেলের উপর দাঁড়িয়ে লোক,മോട്ടോർ സൈക്കിളിൽ നിൽക്കുന്ന മനുഷ്യൻ,ମୋଟରସାଇକେଲରେ ଠିଆ ହୋଇଥିବା ବ୍ୟକ୍ତି |
2343764,7,72,117,142,this is a car,यह एक कार है,এই একটি গাড়ী,ഇതൊരു കാറാണ്,ଏହା ଏକ କାର |
2400005,238,76,146,172,a baby elephant.,एक बच्चा हाथी,একটি শিশু হাতি,ഒരു കുട്ടി ആന.,ଏକ ଶିଶୁ ହାତୀ
2368454,36,175,397,82,Animal on the beach.,समुद्र तट पर जानवर,সৈকতে প্রাণী,കടൽത്തീരത്ത് മൃഗം.,ସମୁଦ୍ର କୂଳରେ ପଶୁ
2411661,48,193,217,261,a motorcycle parked,एक मोटरसाइकिल पार्क किया गया,একটি মোটরসাইকেল পার্ক,ഒരു മോട്ടോർ സൈക്കിൾ പാർക്ക് ചെയ്തിരിക്കുന്നു,ଏକ ମୋଟରସାଇକେଲ୍ ପାର୍କିଂ |
2402248,93,84,221,189,an airplane in the sky,आकाश में हवाई जहाज,আকাশে একটি বিমান,ആകാശത്ത് ഒരു വിമാനം,ଆକାଶରେ ଏକ ବିମାନ |
2402046,48,144,254,254,The boat in the bay,खाड़ी में नाव,উপসাগরে নৌকা,തീരത്ത് ബോട്ട്,ଉପସାଗରରେ ଡଙ୍ଗା |
2328480,126,286,138,110,WHITE CHAIR IN DINING AREA,डाइटिंग क्षेत्र में सफेद कुर्सी,ডাইনিং এরিয়াতে হোয়াইট চেয়ার,ഡൈനിംഗ് ഏരിയയിലെ വെള്ള കസേര,ଭୋଜନ କ୍ଷେତ୍ରରେ ଧଳା ଚେୟାର |
2326537,1,194,309,95,a person's extended hand,एक व्यक्ति का विस्तारित हाथ,একজনের হাত বাড়ানো,ഒരു വ്യക്തിയുടെ നീട്ടപ്പെട്ട കൈ,ଜଣେ ବ୍ୟକ୍ତିର ବିସ୍ତାରିତ ହାତ |
2325147,189,253,34,220,a towering sky needle structure,एक विशाल आकाश सुई संरचना,একটি বিশাল আকাশ সুই কাঠামো,ഉയർന്ന ആകാശ സൂചി ഘടന,ଏକ ଉଚ୍ଚ ଆକାଶ ଛୁଞ୍ଚି ଗଠନ |
2401168,26,129,325,157,pizza on the counter,काउन्टर पर पिज़्ज़ा,কাউন্টারে পিজ্জা,കൗണ്ടറിലെ പിസ്സ,କାଉଣ୍ଟରରେ ପିଜା |
2338977,423,274,47,51,parasailer in the ocean,समुद्र में पारासेलर,সমুদ্রের প্যারাসেলার,സമുദ്രത്തിലെ പരാസൈലർ,ସମୁଦ୍ରରେ ପାରାସିଲର୍ |
2323602,1,8,485,365,woman drinking from wine glass,शराब के गिलास से पीती महिला,মহিলা ওয়াইন গ্লাস থেকে পান করছেন,സ്ത്രീ വൈൻ ഗ്ലാസിൽ നിന്ന് കുടിക്കുന്നു,ମଦ ଗ୍ଲାସରୁ ପାନ କରୁଥିବା ମହିଳା |
2409256,262,236,85,47,Zebra standing with giraffe.,ज़ेब्रा गिराफ़ के साथ खड़े हुए,জিরাফের সাথে দাঁড়িয়ে জেব্রা।,ജിറാഫിനൊപ്പം നിൽക്കുന്ന സെബ്ര.,ଜେବ୍ରା ଜିରାଫ୍ ସହିତ ଛିଡା ହୋଇଛି |
497982,74,74,934,589,two men are snow boarding,दो आदमी स्नो बोर्डिंग कर रहे हैं,দু'জন লোক স্নো বোর্ডিং করছে,രണ്ടുപേർ സ്നോ ബോർഡിംഗ് ചെയ്യുന്നു,ଦୁଇଜଣ ବ୍ୟକ୍ତି ତୁଷାର ବୋର୍ଡିଂ କରୁଛନ୍ତି |
2369037,242,45,22,52,Horse wears jewelry on head.,घोड़ा सिर पर गहने पहनता है।,ঘোড়া মাথায় গয়না পরে।,കുതിര തലയിൽ ആഭരണങ്ങൾ ധരിച്ചിരിക്കുന്നു,ଘୋଡା ମୁଣ୍ଡରେ ଅଳଙ୍କାର ପିନ୍ଧେ |
2406097,10,261,349,199,An old cement bench with paintings on it.,उस पर चित्रों के साथ एक पुरानी सीमेंट की बेंच,এটিতে পেইন্টিং সহ একটি পুরানো সিমেন্ট বেঞ্চ।,പെയിന്റിംഗുകളുള്ള ഒരു പഴയ സിമന്റ് ബെഞ്ച്.,ଏହା ଉପରେ ଚିତ୍ର ଥିବା ଏକ ପୁରୁଣା ସିମେଣ୍ଟ ବେଞ୍ଚ |
2336992,42,205,34,123,a man on the steps of a train,एक ट्रेन की सीढ़ियों पर एक आदमी,ট্রেনের সিঁড়িতে একজন লোক,ട്രെയിനിന്റെ പടിയിൽ ഒരാൾ,ଟ୍ରେନର ପାହାଚରେ ଜଣେ ବ୍ୟକ୍ତି |
3669,180,80,65,105,glass window on house,घर मे कांच की खिड्की,ঘরে কাঁচের জানালা,വീടിന്റെ ഗ്ലാസ് വിൻഡോ,ଘରେ କାଚ ଝରକା |
2395068,2,87,307,285,a woman wearing a black helmet,एक महिला काला हेल्मेट पहने,একটি মহিলা একটি কালো হেলমেট পরা,കറുത്ത ഹെൽമെറ്റ് ധരിച്ച ഒരു സ്ത്രീ,କଳା ହେଲମେଟ ପିନ୍ଧିଥିବା ଜଣେ ମହିଳା |
2383158,141,20,77,52,the cabinets are white,अलमारियाँ सफेद हैं,ক্যাবিনেটগুলি সাদা,കാബിനറ്റുകൾ വെളുത്തതാണ്,କ୍ୟାବିନେଟ୍ ଧଳା |
2384518,64,136,427,271,pancakes on a plate,प्लेट पर पैंकेक,একটি প্লেটে প্যানকেকস,ഒരു പ്ലേറ്റിൽ പാൻകേക്കുകൾ,ଏକ ଥାଳିରେ ପାନକେକ୍ |
2370498,265,95,22,14,a blue baseball cap,एक नीला बेसेबॉल टोपी,একটি নীল বেসবল ক্যাপ,ഒരു നീല ബേസ്ബോൾ തൊപ്പി,ଏକ ନୀଳ ବେସବଲ୍ କ୍ୟାପ୍ |
2350124,5,46,35,37,this is the sky,यह आकाश है,এই আকাশ,ഇതാണ് ആകാശം,ଏହା ହେଉଛି ଆକାଶ
2395456,0,329,372,169,large icy pond,विशाल बर्फिला तलाब,বড় বরফ পুকুর,വലിയ മഞ്ഞുകുളം,ବଡ଼ ବରଫ ପୋଖରୀ |
1592319,0,279,200,46,Young girl laying on the beach.,युवा लड़की समुद्र तट पर लैटी है .,যুবতী সৈকতে শুয়ে আছে।,കടൽത്തീരത്ത് കിടക്കുന്ന പെൺകുട്ടി.,ଛୋଟ ଝିଅ ସମୁଦ୍ର କୂଳରେ ଶୋଇଛି |
1159446,310,192,147,152,green and white direction sign above red sign,लाल चिह्न के ऊपर हरा और सफेद दिशा चिह्न,লাল সাইন উপরে সবুজ এবং সাদা দিক সাইন,"ചുവപ്പ് ചിഹ്നത്തിന് മുകളിലുള്ള പച്ച, വെള്ള ദിശ ചിഹ്നം",ନାଲି ଚିହ୍ନ ଉପରେ ସବୁଜ ଏବଂ ଧଳା ଦିଗ ଚିହ୍ନ |
2352271,225,359,51,44,white controller in hand,हाथ में सफेद नियंत्रक,হাতে সাদা নিয়ামক,കയ്യിൽ വെളുത്ത കണ്ട്രോളർ,ହାତରେ ଧଳା ନିୟନ୍ତ୍ରକ |
2329607,58,337,99,89,Skier on lower part of slope,स्लोप के निचला हिस्सा पर स्कायर,ঢালু নীচের অংশে স্কিচালক,ചരിവിന്റെ താഴത്തെ ഭാഗത്ത് സ്കീയർ,Ope ାଲାର ନିମ୍ନ ଭାଗରେ ସ୍କିଇଂର୍ |
2334621,111,0,11,13,The letter is black.,पत्र काला है .,চিঠিটি কালো।,അക്ഷരം കറുത്തതാണ്.,ଚିଠିଟି କଳା ଅଟେ |
2416199,2,170,157,175,A pile of black trash bags,काले बैग का ढेर,কালো আবর্জনা ব্যাগ একটি গাদা,കറുത്ത ചവറ്റുകുട്ടകളുടെ കൂമ്പാരം,କଳା ଆବର୍ଜନା ବ୍ୟାଗ |
2417207,103,221,267,253,a large round clock,एक बड़ी गोल घड़ी,একটি বড় বৃত্তাকার ঘড়ি,ഒരു വലിയ വൃത്താകൃതിയിലുള്ള ക്ലോക്ക്,ଏକ ବଡ଼ ରାଉଣ୍ଡ ଘଣ୍ଟା |
2415958,16,11,466,348,cow resting on long grass,लंबी घास पर आराम करती गाय,গরু দীর্ঘ ঘাস উপর বিশ্রাম,നീളമുള്ള പുല്ലിൽ വിശ്രമിക്കുന്ന പശു,ଲମ୍ବା ଘାସ ଉପରେ ଗାଇ ବିଶ୍ରାମ ନେଉଛନ୍ତି |
2393237,41,9,287,53,this is the sky,यह आकाश है,এই আকাশ,ഇതാണ് ആകാശം,ଏହା ହେଉଛି ଆକାଶ
2364183,4,281,328,73,Orange fence on the sidewalk,फुटपाथ पर नारंगी बाड़,ফুটপাতে কমলা বেড়া,നടപ്പാതയിൽ ഓറഞ്ച് വേലി,ରାସ୍ତାରେ କମଳା ବାଡ଼ |
2387535,147,275,63,33,the clock,घड़ी,ঘরিটি,ഘടികാരം,ଘଣ୍ଟାଟି
2395097,121,65,274,308,Giraffes at the zoo.,चिड़ियाघर में जिराफ,চিড়িয়াখানায় জিরাফ,മൃഗശാലയിലെ ജിറാഫുകൾ.,ପ୍ରାଣୀ ଉଦ୍ୟାନରେ ଜିରାଫ୍ |
2339494,155,32,221,327,THE BEAR HAS FUR,भालू के रोयां है,ভালুক প্রচুর,കരടി രോമമുള്ളതാണ്,ଭାଲୁର ଲୋମ ଅଛି
2378785,76,75,242,255,a lopsided bird on the beach,समुद्र तट पर एक लापता पक्षी,সৈকতে একটি ভারসাম্যহীন পাখি,കടൽത്തീരത്ത് ഒറ്റപ്പെട്ട പക്ഷി,ସମୁଦ୍ରର ବେଳାଭୂମିରେ ଏକ ଅବାସ୍ତବ ପକ୍ଷୀ
2354647,151,91,208,260,Adult male sitting in the street.,गली में बैठे वयस्क पुरुष,রাস্তায় বসে প্রাপ্তবয়স্ক পুরুষ।,മുതിർന്ന പുരുഷൻ തെരുവിൽ ഇരിക്കുന്നു.,ରାସ୍ତାରେ ବସିଥିବା ବୟସ୍କ ପୁରୁଷ |
2399843,34,44,395,267,elephant laying down in a river,हाथी एक नदी में लेट गया,একটি নদীতে শুয়ে হাতি,ആന നദിയിൽ കിടക്കുന്നു,ଏକ ନଦୀରେ ହାତୀ ଶୋଇଛି
